method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid_oracle_neighbors,10903,0.4666666666666667,0.40300161906829873,0.02451464135577705,0.11293371296995632,0.0769449182491162,0.18850986659526825,0.1552058,0.0,0.5162284972411555,2.070018820464611,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10904,0.06666666666666667,0.043668798524938345,0.23183064562074873,0.6787448617536048,0.9245224436175398,0.2695450782775879,0.22071302,0.0,0.41696418911608785,1.9813991356641054,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10905,0.0,0.0,0.12420136722741223,0.40276950749604284,0.310934057693957,0.4911987781524658,0.14552303,0.0,0.5307800497673916,1.8201470542699099,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10906,0.06666666666666667,0.07347739090382172,0.2039192145798872,0.620466348219727,0.16290481383913727,0.33100780844688416,0.21761858,0.0,0.7026939305420318,1.4642602074891329,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
fit_grid_oracle_neighbors,10907,0.0,0.0,0.3980991408316221,1.3572088537989644,0.8385014658307717,0.2702001929283142,1.0736537,0.0,0.41063507519203724,1.5200860891491175,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10908,0.0,0.0,0.5385203429992906,2.1609094906211768,0.8686183448810652,0.2215154767036438,0.07151139,0.0,0.36963107216271773,1.5484206629917026,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10909,0.2,0.22478862147429918,0.017505756606536485,0.09400784829279887,0.4219576343256013,0.5359438061714172,0.026437264,0.0,0.541166288001731,0.7460733829066157,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10910,0.2,0.27883744994344994,0.5851184890280433,2.4856193826289785,1.0225180797261055,0.44395869970321655,0.32356504,0.0,0.38045007032348804,1.726781276986003,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10911,0.0,0.0,0.2528978047236863,0.6814532964534318,0.48070850070363985,0.33595624566078186,0.2370916,0.0,0.7105917991993941,1.8176414780318737,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10912,0.4,0.371796778949265,0.031185501327965565,0.10157215643755592,0.4239002133375809,0.5138448476791382,0.7077664,0.0,0.07362328248404197,1.4228004235774279,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10913,0.0,0.0,0.4135270491017151,1.0465415184246,0.25539886619632485,0.07839731872081757,0.26310387,0.0,0.5860110353781239,1.837012561969459,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10914,0.2,0.15101477220924214,0.1219039736275533,0.40987789322080226,0.384404182846269,0.3544224798679352,0.058272142,0.0,0.4054419560748675,1.6893622167408466,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10915,0.06666666666666667,0.07347739090382172,0.07596763429613738,0.25940023848285265,0.07239373155180628,0.38488128781318665,0.24713136,0.0,0.5085470085470085,2.1936434656381607,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10916,0.3333333333333333,0.474599435685336,0.23068967059899345,0.826029140142543,0.17390035438739332,0.32916131615638733,0.56654036,0.0,0.009087958455047063,2.042613989673555,per_query,8-9,5,1,2.066666666666667,1.0666666666666669,,
fit_grid_oracle_neighbors,10917,0.3333333333333333,0.30797432830471677,0.07733848367538035,0.27220185853961093,0.1043661984242772,0.3913416266441345,0.14326388,0.0,0.7718273287893541,1.773592791520059,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10918,0.13333333333333333,0.12729860692659126,0.04236595649350686,0.17543534957108817,0.26783545071341075,0.44134286046028137,0.0090708025,0.0,0.43973818024450934,1.6857477240264416,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10919,0.0,0.0,0.17930708982402602,0.7073658950115461,0.4153418438690785,0.27253279089927673,0.022492096,0.0,0.3479389808503733,1.776002905331552,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10920,0.3333333333333333,0.41359341910743364,0.0946561095481567,0.2936604680528456,0.3851089048248626,0.20543162524700165,0.26188484,0.0,0.36011035378123984,1.6432841140776873,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10921,0.0,0.0,0.4981705224768112,1.8139567363672502,0.5337819103352736,0.11579850316047668,1.0486029,0.0,0.2350968300335389,1.7103366730734706,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10922,0.13333333333333333,0.1569595560954746,0.13030747174743443,0.40882811582461553,0.19163224662807354,0.2708180248737335,0.16504064,0.0,0.5067077788596775,1.7147372020408511,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10923,0.06666666666666667,0.17060921827860476,0.13118695525887275,0.4267091105877218,0.2184296516797988,0.07291775941848755,0.09852945,0.0,0.272963323596235,1.7564750676974654,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10924,0.4,0.4262611977390679,0.059163572920577744,0.16862885318688223,0.48635494637555565,0.38962242007255554,0.4174976,0.0,0.4017094017094017,2.1836254661902785,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10925,0.13333333333333333,0.11459344576048992,0.3348897829916706,1.007089243907298,0.869152888217068,0.06329561769962311,0.26700085,0.0,0.6333441523314941,1.966312637552619,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
fit_grid_oracle_neighbors,10926,0.13333333333333333,0.1228703944573705,0.43791859380313464,1.4901214866177448,0.40497941983533065,0.13701602816581726,0.29335982,0.0,0.4686249053337661,1.7632455741986632,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10927,0.06666666666666667,0.049317124049935504,0.11033280195548237,0.3586516490437911,0.1302088818743361,0.29000431299209595,0.22774,0.0,0.31477875148761225,1.3638256564736366,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10928,0.13333333333333333,0.11735914726981254,0.08613702026092349,0.24729631503907895,0.41882266707193605,0.30406835675239563,0.26467595,0.0,0.40657795088174836,1.8584112115204334,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10929,0.06666666666666667,0.0475902379018706,0.09467771635931184,0.3514083103660215,0.2934189686891202,0.32134079933166504,0.08121304,0.0,0.416910094125284,1.7011865731328726,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10930,0.13333333333333333,0.21671433855450267,0.08405708146302855,0.29262626106829626,0.3187327622633767,0.1843346804380417,0.49517357,0.0,0.2644704100400303,2.1934638926759362,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10931,0.0,0.0,0.2379760534719179,0.688368018180779,0.3643145862746864,0.22776830196380615,0.17713962,0.0,0.3945688629232933,1.4874456524848938,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10932,0.3333333333333333,0.3241323051770648,0.15268412409768795,0.46101659097631653,0.6684710412277347,0.20891974866390228,1.2035681,0.0,0.12982797792924375,1.4638439612463117,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10933,0.06666666666666667,0.0475902379018706,0.28875209112348565,0.8295869728492595,0.35295525496108643,0.4809059798717499,0.02480913,0.0,0.3384723574596992,1.4968380713835359,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10934,0.06666666666666667,0.049317124049935504,0.13749294213824212,0.41569554921027824,0.07465918540600991,0.09841703623533249,0.009729981,0.0,0.8062317429406037,1.110294071957469,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10935,0.13333333333333333,0.1289734076642407,0.1332748911542478,0.39987592220162865,0.16076134762740768,0.27654165029525757,0.24375194,0.0,0.9007356918749324,1.462489852681756,per_query,8-9,5,1,1.9333333333333333,0.9333333333333333,,
fit_grid_oracle_neighbors,10936,0.06666666666666667,0.17060921827860476,0.15443500976202018,0.501049353432371,0.2555227942970686,0.31275174021720886,0.21543024,0.0,0.5289949150708645,1.6661033164709806,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10937,0.13333333333333333,0.1082282316648452,0.06243262836987126,0.20745596045403497,0.48961920733061803,0.1838180124759674,0.8493875,0.0,0.7009628908363086,1.310585219413042,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10938,0.0,0.0,0.22880655030474906,0.6489498219734631,0.5966912604577173,0.3603375256061554,0.66199833,0.0,0.10294276749972953,2.1262293001636863,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10939,0.06666666666666667,0.04481043185393461,0.05094850003591221,0.18969803530265145,0.28027242602331476,0.08797566592693329,0.15054944,0.0,0.10570161203072595,1.7263794969767332,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10940,0.13333333333333333,0.11081108688510354,0.08715137125607685,0.3032777523484572,0.08079738979119683,0.19491691887378693,0.35397622,0.0,0.5048144541815428,1.7147529385983944,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10941,0.0,0.0,0.06136164890196962,0.23667642939646286,0.4705787940565443,0.5252858996391296,0.3304837,0.0,0.4854484474737639,1.8219378739595413,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10942,0.0,0.0,0.20829336582857674,0.6014497541875072,0.38898428070882535,0.6017348766326904,0.25959808,0.0,0.5418154278913773,1.6988912606611848,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10943,0.3333333333333333,0.453798801934968,0.4019089079078243,1.6502715001886674,0.6053694359004026,0.35079172253608704,0.29409295,0.0,0.36936059720869846,1.7998548671603203,per_query,8-9,5,1,1.4,0.3999999999999999,,
fit_grid_oracle_neighbors,10944,0.0,0.0,0.27156120406527945,0.7360818723833213,0.4132104708512972,0.3884798586368561,0.16453901,0.0,0.6787839446067294,1.4287214512005448,per_query,8-9,5,1,2.2,1.2000000000000002,,
fit_grid_oracle_neighbors,10945,0.0,0.0,0.0963801281844971,0.40571587816078525,0.42285387271513103,0.43475639820098877,0.056290448,0.0,0.3924591582819431,1.8095484245568514,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10946,0.0,0.0,0.14588889258099486,0.4536134710348655,0.34980946494936477,0.5038473010063171,0.030061275,0.0,0.2643622200584226,1.6543182572349906,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10947,0.26666666666666666,0.34669922709742956,0.014404969029859029,0.06009321141155525,0.34329983683756965,0.7303805351257324,0.6216261,0.0,0.12761008330628584,1.799493263475597,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10948,0.06666666666666667,0.0475902379018706,0.21009443563710004,0.5904097890913882,0.123641643403857,0.1725958287715912,0.35828,0.0,0.8430163366872228,2.1589947938919067,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10949,0.06666666666666667,0.10764243204553911,0.2158563119285851,0.5712764177273641,0.14745129888603295,0.2042703777551651,0.38826835,0.0,0.24180460889321648,2.1855415366590023,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10950,0.06666666666666667,0.06600065503116892,0.15759992044507665,0.4427949244163206,0.23963599650238676,0.14992350339889526,0.180146,0.0,0.5379205885535,1.7381654465571046,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10951,0.2,0.18807083666431165,0.12151965137945801,0.3821624225430082,0.19964256168125366,0.6126324534416199,0.6964988,0.0,0.45542572757762634,1.7956863529980183,per_query,8-9,5,1,2.6,1.6,,
fit_grid_oracle_neighbors,10952,0.06666666666666667,0.05686973942620158,0.15700921118754113,0.44547555543364875,0.5204635872920222,0.575126051902771,0.5975305,0.0,0.07443470734609975,1.6993684796616435,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10953,0.06666666666666667,0.07347739090382172,0.06155985581627708,0.23884983703752585,0.4408732288200659,0.3417820930480957,0.17375223,0.0,0.46683977063723897,1.1188944187015295,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10954,0.0,0.0,0.2645693806942494,0.7138160389429886,0.4016345485296742,0.25216302275657654,0.1897349,0.0,0.5405712431028886,1.826700516976416,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10955,0.2,0.23559934575449268,0.10952782070265488,0.3488366429509381,0.36217566456209904,0.3024335205554962,0.022048242,0.0,0.33950016228497243,1.6864708540961146,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10956,0.0,0.0,0.24036072111969986,0.7482945878926438,0.19337049601125217,0.1365099549293518,0.05129798,0.0,0.24975657254138267,1.8069570679217577,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10957,0.0,0.0,0.12208421887581303,0.4046573041059791,0.3574310045868491,0.44388896226882935,0.07055759,0.0,0.34426052147571135,1.671707327477634,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10958,0.06666666666666667,0.05686973942620158,0.1571689524933709,0.5465706120845091,0.7356241541593936,0.37591952085494995,0.45976,0.0,0.6484907497565725,1.7850278168916702,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10959,0.0,0.0,0.24421278686170983,0.6650117168750941,0.5775867797987257,0.4150930345058441,0.3119595,0.0,0.7678242994698691,1.7037408025935292,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10960,0.06666666666666667,0.04481043185393461,0.2159661699247043,0.5925228766228454,0.5043317761131191,0.44196051359176636,0.19366476,0.0,0.5084388185654009,1.643776279874146,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10961,0.13333333333333333,0.16146364806830865,0.21181104437532428,0.620362582513232,0.4747337565733674,0.4456043541431427,0.12015522,0.0,0.33820188250567995,1.4433635883033276,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10962,0.0,0.0,0.38755178033079773,1.0343414719479176,0.2558923581410923,0.1131134107708931,0.104577884,0.0,0.5522557611165206,1.4864254770800471,per_query,8-9,5,1,2.8666666666666667,1.8666666666666667,,
fit_grid_oracle_neighbors,10963,0.2,0.23559934575449268,0.12923759631082243,0.41461551356589754,0.33619651881960205,0.2415124624967575,0.15152927,0.0,0.7160553932705831,1.6607629004865885,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
fit_grid_oracle_neighbors,10964,0.3333333333333333,0.288822332456504,0.0026815988267661355,0.028558584698629257,0.55577747232417,0.40260642766952515,0.4264696,0.0,0.0639943741209564,1.4676503334194422,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10965,0.0,0.0,0.3357663713015544,0.9195313170206727,0.33967877213633146,0.2214507907629013,0.24277297,0.0,0.6205777345017851,1.3978361235931516,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10966,0.0,0.0,0.10433572171057226,0.38406109207971095,0.13882697540045183,0.23561450839042664,0.8213178,0.0,0.5261278805582603,1.7843329748138785,per_query,8-9,5,1,1.9333333333333333,0.9333333333333333,,
fit_grid_oracle_neighbors,10967,0.13333333333333333,0.08632110309458953,0.04257385754989392,0.21312261616137756,0.3377233494676946,0.6058230400085449,0.0039616823,0.0,0.4368711457319052,1.6435275617986917,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10968,0.0,0.0,0.06472470562466812,0.25109802958833716,0.2721396462419741,0.36374786496162415,0.22923371,0.0,0.6120848209455805,1.6181119354441762,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10969,0.2,0.14924346034860295,0.0379970731051546,0.14527676541664872,0.42029264333830774,0.19032254815101624,0.9259203,0.0,0.0037866493562696093,1.7675523459911346,per_query,8-9,5,1,1.5333333333333334,0.5333333333333334,,
fit_grid_oracle_neighbors,10970,0.06666666666666667,0.17060921827860476,0.22373740339637452,0.6851379512323554,0.8151811584393093,0.235203355550766,0.028525956,0.0,0.43476144109055503,1.73978466168046,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10971,0.0,0.0,0.12499540227239578,0.42820427630327496,0.1405792126455929,0.20196041464805603,1.0221188,0.0,0.46911176025100076,2.1751749366521835,per_query,8-9,5,1,2.066666666666667,1.0666666666666669,,
fit_grid_oracle_neighbors,10972,0.3333333333333333,0.263120547516309,0.145420650877703,0.3954734855844772,0.3219125583532222,0.38309165835380554,0.030341735,0.0,0.7089689494752786,2.124010927043855,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid_oracle_neighbors,10973,0.13333333333333333,0.10517970826141315,0.15784533438323733,0.45652933023002384,0.3930879104075508,0.468219518661499,0.05204153,0.0,0.16785675646435141,2.1601335555315018,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10974,0.2,0.20512648019324087,0.1327653830314544,0.37875726569971124,0.20551945770860622,0.2618241310119629,0.011027142,0.0,0.3605972086984745,1.7587670050561428,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10975,0.26666666666666666,0.38138999039684895,0.3707017083568941,1.0506625873568685,0.16744199308826252,0.28831490874290466,0.66740125,0.0,0.5905009196148436,1.7790053812786937,per_query,8-9,5,1,2.7333333333333334,1.7333333333333334,,
fit_grid_oracle_neighbors,10976,0.26666666666666666,0.28977278255018096,0.08068164895608927,0.3105203891965026,0.4387230564395159,0.28997743129730225,0.75517035,0.0,0.004543979227523531,1.6741478573530912,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
fit_grid_oracle_neighbors,10977,0.13333333333333333,0.15374755232143703,0.12561300502998105,0.3999420268257325,0.15512116970334183,0.5084018111228943,0.4188971,0.0,0.05533917559234015,1.8301069689914584,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10978,0.2,0.2888970410363611,0.023032793958751616,0.13199964473515483,0.043702746727465616,0.35201993584632874,0.21102871,0.0,0.5676728334956183,1.5202091401442885,per_query,8-9,5,1,1.4,0.3999999999999999,,
fit_grid_oracle_neighbors,10979,0.2,0.16391056981042543,0.3029514537098115,0.7855633317453596,0.43891786468137467,0.20317746698856354,0.50893915,0.0,0.9667315806556313,1.8012741459533572,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10980,0.0,0.0,0.27698297711758985,0.8323200942189755,0.7738898031861255,0.3054206669330597,0.020055205,0.0,0.10570161203072595,1.773389184847474,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10981,0.2,0.16850468166740368,0.14344858441789904,0.4217846627388663,0.11647533555488535,0.1731143295764923,0.028314577,0.0,0.477766958779617,1.7591593116521835,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10982,0.13333333333333333,0.09746361251454151,0.18298025579887542,0.493681262367667,0.43908324185546344,0.44777199625968933,0.32215554,0.0,0.45445201774315697,1.6843909258022904,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10983,0.06666666666666667,0.053821216022769555,0.20137786729764096,0.5444508520566287,0.4770941675180219,0.5556556582450867,0.058845058,0.0,0.5520393811533052,1.7761550964787602,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10984,0.06666666666666667,0.10764243204553911,0.08361065049366846,0.28059882731831864,0.6204132265133218,0.555909276008606,0.25322834,0.0,0.49729525045980744,1.794923558831215,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10985,0.06666666666666667,0.10764243204553911,0.14666638194271722,0.4619800787547622,0.1654849425685017,0.3083176016807556,0.13974462,0.0,0.18289516390782212,1.687284861691296,per_query,8-9,5,1,1.4,0.3999999999999999,,
fit_grid_oracle_neighbors,10986,0.26666666666666666,0.24298420082882885,0.29738865407914117,0.8152025614081914,0.6465583212759338,0.3493117094039917,0.21917596,0.0,0.22444011684518014,1.7438345393165946,per_query,8-9,5,1,1.0,0.0,,
fit_grid_oracle_neighbors,10987,0.5333333333333333,0.43560169884453065,0.003598201372083737,0.05291354775553675,0.5259279117413646,0.06128578260540962,0.15786523,0.0,0.7015579357351509,1.9303931798785925,per_query,8-9,5,1,1.4,0.3999999999999999,,
