method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
uniform_mc,12406,0.06666666666666667,0.05686973942620158,0.12141287966727096,0.39858262111986426,0.02389533662647324,0.2646584212779999,0.15729247,0.0,0.9727361246348588,0.08121788501739502,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12407,0.2,0.22296021112664355,0.09485448454023386,0.31953668246312367,0.47189682852623954,0.4749542772769928,0.004392475,0.0,0.339283782321757,0.08132265880703926,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12408,0.0,0.0,0.17250495779895528,0.5332245806143207,0.2653359887793581,0.4656534194946289,0.09718417,0.0,0.4255111976630964,0.08123945258557796,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12409,0.06666666666666667,0.053821216022769555,0.07690808629225375,0.30764959195932584,0.08807373102045764,0.19182676076889038,0.029477015,0.0,0.38926755382451583,0.08111957646906376,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12410,0.0,0.0,0.10429251166167071,0.3574849025141451,0.34085171267865216,0.27814826369285583,0.025371976,0.0,0.10954235637779941,0.08132865373045206,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12411,0.13333333333333333,0.15374755232143703,0.10130188636944909,0.33795410202746395,0.30900431581521437,0.4925718903541565,0.37417296,0.0,0.23336579032781565,0.08112598769366741,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12412,0.0,0.0,0.044611325926287124,0.19168015451111797,0.30448182624534176,0.3740048408508301,0.02981896,0.0,0.21924699772801037,0.08120753616094589,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12413,0.13333333333333333,0.16146364806830865,0.15600286565289978,0.4594603240115971,0.6695112094340894,0.36699944734573364,0.27585778,0.0,0.46683977063723897,0.08138723112642765,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12414,0.3333333333333333,0.3425427223063631,0.17178794944009146,0.5018583400501857,0.535321311680776,0.5997768044471741,0.5498769,0.0,0.3847776695877962,0.08136274386197329,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12415,0.06666666666666667,0.06600065503116892,0.15103328540263009,0.5681102352061153,0.32412046415526025,0.27585622668266296,0.7356969,0.0,0.3729308666017527,0.0812654085457325,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12416,0.13333333333333333,0.15900092428418272,0.14612734274546385,0.4237893963681448,0.3305547114371747,0.1682009994983673,0.078462884,0.0,0.18949475278589203,0.08155922126024961,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12417,0.0,0.0,0.3567145770775517,1.0284440784458733,0.6662320931098437,0.663070023059845,0.464227,0.0,0.14199935086011034,0.08132233377546072,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12418,0.13333333333333333,0.11069095544897115,0.15914049194075006,0.46255463273311687,0.5032561758501735,0.3893648684024811,0.57947,0.0,0.10505247214107974,0.08129978645592928,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12419,0.2,0.17669161048014007,0.06771384694610395,0.21099670691065373,0.46015479342038995,0.6000936031341553,0.3948013,0.0,0.3949475278589203,0.08147004339843988,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12420,0.06666666666666667,0.05686973942620158,0.017951050958923877,0.11882569987367592,0.25331903872828654,0.2474302500486374,0.13808529,0.0,0.221573082332576,0.0812884895130992,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12421,0.13333333333333333,0.10558266159165496,0.14463886875109636,0.40008040920504045,0.5018448338550935,0.4384083151817322,0.023955066,0.0,0.11608785026506545,0.08144271094352007,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12422,0.2,0.15767959168952647,0.07973243950047436,0.2502730175837581,0.3958492363906277,0.34702858328819275,0.046213463,0.0,0.11857621984204263,0.08117816783487797,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12423,0.13333333333333333,0.24408660918242647,0.5227773959556251,1.6907029865202057,0.1383215611513678,0.40984487533569336,0.6144816,0.0,0.17640376501135996,0.08116662316024303,per_query,8-9,5,1,3.0,2.0,,
uniform_mc,12424,0.13333333333333333,0.11828782275775633,0.05274156134807943,0.1954528985041792,0.40445531097465737,0.27806559205055237,0.7638127,0.0,0.70772476468679,0.08139247167855501,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12425,0.2,0.17038475285562782,0.23831085787557824,0.699220983280759,0.5954384627730519,0.427196204662323,0.93738526,0.0,0.39916693714162066,0.08109783567488194,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12426,0.13333333333333333,0.11081108688510354,0.16178155246994008,0.47756233245268964,0.5306401314189437,0.15751953423023224,0.24629936,0.0,0.5136319376825705,0.08135681878775358,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12427,0.06666666666666667,0.10764243204553911,0.3505047069263034,1.3598040256097321,0.55973532127441,0.10755980759859085,0.2586747,0.0,0.09331385913664395,0.08127417787909508,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12428,0.13333333333333333,0.22443043430137433,0.05180880043964193,0.21158669055678175,0.1894117875957801,0.47018536925315857,0.23604316,0.0,0.2586822460240182,0.08212520182132721,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12429,0.06666666666666667,0.053821216022769555,0.4458192217482093,1.143033925194889,1.0293717400875155,0.2847767770290375,0.016564459,0.0,0.16325868224602402,0.08148701954632998,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12430,0.2,0.14319084252079112,0.005640236941658111,0.05048334939015492,0.18250489428304045,0.30783936381340027,0.055368446,0.0,0.6791085145515525,0.08146669995039701,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12431,0.06666666666666667,0.07347739090382172,0.16565984597094352,0.4908018972595629,0.2314742533156811,0.22839565575122833,0.024735246,0.0,0.44898842367196795,0.08151461370289326,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12432,0.13333333333333333,0.13947804593499064,0.10644521571869393,0.3331027210483289,0.17659732230157993,0.6535163521766663,0.7127382,0.0,0.2895704857730174,0.08127578347921371,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12433,0.2,0.15725969145797786,0.007105066391962578,0.05681011426110401,0.11346540362820189,0.13786408305168152,0.020275533,0.0,0.9573190522557611,0.08131882548332214,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12434,0.0,0.0,0.4955600528101936,1.382512682027798,1.0720466805911741,0.6127015352249146,0.08952071,0.0,0.13047711781888996,0.08149571437388659,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12435,0.26666666666666666,0.2472020985669964,0.030588979309510374,0.11801731151760958,0.489468238421065,0.3885481655597687,0.6752182,0.0,0.0743806123552959,0.08132892940193415,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12436,0.13333333333333333,0.11359089293303952,0.1360359176369017,0.5154369276442645,0.2838539316324183,0.13381275534629822,0.13908198,0.0,0.6674239965379206,0.08114696759730577,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12437,0.26666666666666666,0.21903931854994874,0.2483413433836918,0.710800055074419,0.32922238881445365,0.18940794467926025,0.15282325,0.0,0.44839337877312563,0.08139076549559832,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12438,0.26666666666666666,0.37870834237166434,0.033457039823882276,0.1395133055930743,0.1546916413411927,0.20059800148010254,0.01564315,0.0,0.6450827653359299,0.08134420681744814,per_query,8-9,5,1,2.066666666666667,1.0666666666666669,,
uniform_mc,12439,0.0,0.0,0.10378997199395977,0.3436100085387832,0.3159079896252427,0.3196614384651184,0.27470994,0.0,0.09212376933895922,0.08136607706546783,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12440,0.06666666666666667,0.053821216022769555,0.23359924595960402,0.6357957216323684,0.17593287544662317,0.1713128536939621,0.63040835,0.0,0.6430812506761874,0.0812203036621213,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12441,0.06666666666666667,0.08530460913930238,0.022297944230037593,0.08110432701467048,0.23000868218106207,0.5217165350914001,0.17106642,0.0,0.07567889213458834,0.08159647230058908,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12442,0.13333333333333333,0.1552326699474097,0.095085588891788,0.30894139859675107,0.3344491772660509,0.5515103340148926,0.09134557,0.0,0.6530347289840961,0.08152747247368097,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12443,0.13333333333333333,0.21819945618047537,0.09980663118729431,0.3813719318173445,0.2613321749829097,0.1955299824476242,0.2738707,0.0,0.6812723141837066,0.08145970944315195,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12444,0.13333333333333333,0.11008935378765586,0.05981213230452811,0.23258548860266967,0.17596251869077342,0.4137410819530487,0.39549583,0.0,0.10954235637779941,0.08131554909050465,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12445,0.0,0.0,0.300981869640391,1.1455193713633187,0.5196287838801834,0.12093240767717361,0.76317775,0.0,0.3803418803418803,0.08139569126069546,per_query,8-9,5,1,3.0,2.0,,
uniform_mc,12446,0.06666666666666667,0.0475902379018706,0.5526689851573037,2.301140836742099,0.72383709740236,0.3940809369087219,0.9410716,0.0,0.22579249161527642,0.08146949950605631,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12447,0.06666666666666667,0.0475902379018706,0.04926622429084773,0.20595750652623843,0.060864850167765695,0.1101636067032814,0.092317015,0.0,0.17764794979984852,0.08147122617810965,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12448,0.0,0.0,0.06500084537289878,0.289130733145535,0.15287288588662548,0.20061571896076202,0.9441587,0.0,0.5344585091420534,0.0814569741487503,per_query,8-9,5,1,3.0,2.0,,
uniform_mc,12449,0.0,0.0,0.3047007307559833,0.8454025160325156,0.3353746806917373,0.3915151357650757,0.83649814,0.0,0.6102455912582495,0.08118171989917755,per_query,8-9,5,1,3.0,2.0,,
uniform_mc,12450,0.0,0.0,0.20700198794837002,0.5778969616695658,0.424114805599939,0.4758630394935608,0.46092778,0.0,0.661419452558693,0.08153312653303146,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12451,0.06666666666666667,0.046105120275897894,0.10193777073140034,0.34046394814655667,0.476945151732177,0.04728725180029869,0.09794255,0.0,0.8300335388942984,0.08130977768450975,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12452,0.0,0.0,0.2928333088867958,0.8044794239149721,0.35916028936655986,0.22791896760463715,0.3353312,0.0,0.09266471924699773,0.08124289382249117,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12453,0.13333333333333333,0.10053853795113993,0.17460406386653998,0.47392793336103267,0.38908030106234426,0.4713442027568817,0.16590291,0.0,0.22514335172563021,0.08135755080729723,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
uniform_mc,12454,0.13333333333333333,0.10141145392464015,0.2757856881967095,0.707473937243287,0.8194174589334005,0.24359893798828125,0.29430136,0.0,0.38012550037866494,0.0812431126832962,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12455,0.06666666666666667,0.0475902379018706,0.19441228232469043,0.5400612574134612,0.13522952055601073,0.2846514582633972,0.51674443,0.0,0.5906091095964514,0.0813237689435482,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12456,0.5333333333333333,0.5375417316710699,0.16037861226643466,0.7086732345608002,0.4188878536968859,0.17371496558189392,0.24557605,0.0,0.391755923401493,0.08131455816328526,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12457,0.06666666666666667,0.06600065503116892,0.17126427263511612,0.44437350183255725,0.32076699839411066,0.22351326048374176,0.59276986,0.0,0.0798442064264849,0.08112827129662037,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12458,0.0,0.0,0.48197641537444347,1.2392460755945907,0.9911385008499036,0.5805256962776184,0.40436125,0.0,0.3630855782754517,0.08135277219116688,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12459,0.0,0.0,0.18154957206253947,0.5400031935233736,0.5890570757344049,0.5002785325050354,0.05547624,0.0,0.44428215947203287,0.08113022241741419,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12460,0.06666666666666667,0.08530460913930238,0.09401379616506207,0.30881038590088383,0.4316390275568376,0.5396010279655457,0.3602428,0.0,0.1804608893216488,0.08144268672913313,per_query,8-9,5,1,1.4,0.3999999999999999,,
uniform_mc,12461,0.13333333333333333,0.0919694286195867,0.006960007158251961,0.04664322101351938,0.19835194883185883,0.11598234623670578,1.0523264,0.0,0.7121605539327058,0.081200135871768,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12462,0.0,0.0,0.13218483618995366,0.39386722265138135,0.3281982574625563,0.21592819690704346,0.42749083,0.0,0.3644920480363518,0.08138322923332453,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12463,0.0,0.0,0.080427424752289,0.2553244783502922,0.30897940983115574,0.2847977578639984,0.22657672,0.0,0.3780698907281186,0.08125393372029066,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12464,0.2,0.1385057900317031,0.05037035929066919,0.155249807107217,0.2619795362166886,0.3776465654373169,0.6955614,0.0,0.05642107540841718,0.08115497883409262,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12465,0.0,0.0,0.11602634594181963,0.3934977567189099,0.5072661268019255,0.39911603927612305,0.44990703,0.0,0.47982256843016335,0.081318742595613,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12466,0.0,0.0,0.1739475244012556,0.4927770421769859,0.46482261484881215,0.32291722297668457,0.10534011,0.0,0.6081899816077031,0.08129755035042763,per_query,8-9,5,1,2.8666666666666667,1.8666666666666667,,
uniform_mc,12467,0.26666666666666666,0.31987962746061155,0.03372933946392372,0.12712446633869587,0.7057681884533421,0.7029013633728027,0.10535362,0.0,0.5042735042735043,0.08120990172028542,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12468,0.26666666666666666,0.2751306197576556,0.27330549338681204,0.8118665083673965,0.7089985752137352,0.11247353255748749,0.11155919,0.0,0.9806339932922211,0.0812374372035265,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12469,0.0,0.0,0.3731780000753775,0.9631329915668904,0.4480875343820162,0.08187230676412582,0.1030097,0.0,0.5959104186952289,0.08132885582745075,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12470,0.2,0.21773178583319497,0.03710679161977106,0.14047251908963765,0.2399491359487295,0.42417779564857483,0.09975126,0.0,0.7061019149626745,0.08135413192212582,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12471,0.0,0.0,0.542664151782369,1.7673336892763636,0.4747479501172849,0.30197179317474365,0.42234954,0.0,0.17716109488261386,0.08143744897097349,per_query,8-9,5,1,1.8,0.8,,
uniform_mc,12472,0.26666666666666666,0.2543050705418679,0.049149850990774825,0.22689928578570814,0.31161819906134286,0.2030949741601944,0.34648725,0.0,0.44466082440765986,0.08125744853168726,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12473,0.06666666666666667,0.046105120275897894,0.035767612436392635,0.17124906244007954,0.25712211583656985,0.275431364774704,0.24613523,0.0,0.40744347073460996,0.08140834327787161,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12474,0.2,0.15229198375203498,0.03313852031104766,0.10785454598567454,0.4247195027154392,0.2439221292734146,0.38769418,0.0,0.6616358325219085,0.08149140235036612,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12475,0.2,0.16587806065962693,0.0638901789921084,0.22329587164082193,0.4112898985351034,0.27623164653778076,0.21769807,0.0,0.6465974250784378,0.0813791761174798,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12476,0.26666666666666666,0.2806418669452136,0.116383059633284,0.326518488813477,0.227467484132919,0.36142387986183167,0.17790997,0.0,0.8338742832413718,0.08143989741802216,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12477,0.2,0.260383137079441,0.2907654805350437,0.7848600714214846,0.45914606467682817,0.13229972124099731,0.3271706,0.0,0.7686898193227307,0.08142790757119656,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12478,0.0,0.0,0.08529151432560401,0.32869839972924686,0.2844898165414715,0.2193518728017807,0.034470532,0.0,0.4524505030834145,0.08132358267903328,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12479,0.13333333333333333,0.09502729076358196,0.08494504178810858,0.27247658657041224,0.15199405661773213,0.08251212537288666,0.4151026,0.0,0.8836957697717192,0.0812811367213726,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12480,0.0,0.0,0.2741885119609678,0.7506177892231787,0.6252051980727003,0.5116598010063171,0.23377784,0.0,0.13274910743265173,0.08118403982371092,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12481,0.0,0.0,0.42307766145627723,1.400746916294164,0.7709273978857542,0.473903089761734,0.48271757,0.0,0.5309964297306069,0.08145542815327644,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12482,0.2,0.15168778186755286,0.1607695975433061,0.4774989070003643,0.4084009160251112,0.23506678640842438,0.8538342,0.0,0.4904251866277183,0.08154281508177519,per_query,8-9,5,1,1.5333333333333334,0.5333333333333334,,
uniform_mc,12483,0.06666666666666667,0.06077222973772036,0.19715755348327957,0.5974431496594703,0.500633800138679,0.5568352341651917,0.34775922,0.0,0.43027155685383534,0.08129389863461256,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12484,0.2,0.15189703018978354,0.05983933680794724,0.22342367546095498,0.47765781699156157,0.0820421576499939,0.59387136,0.0,0.477766958779617,0.08155791461467743,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12485,0.06666666666666667,0.04481043185393461,0.007038532024489141,0.0644642084212761,0.34049293701317423,0.2613382041454315,0.32184494,0.0,0.6966893865628043,0.08132560458034277,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,12486,0.26666666666666666,0.19641045688224537,0.06023504900663663,0.24698792661007873,0.27493302261034236,0.44241634011268616,0.011739578,0.0,0.5334307043167803,0.08139143884181976,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12487,0.2,0.32306208217807847,0.16987968968147643,0.48030750587609927,0.6632222034829228,0.10446067899465561,0.13301364,0.0,0.19614843665476578,0.08110158238559961,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12488,0.3333333333333333,0.2851052102067413,0.06678533253965133,0.2673498072315485,0.3121221421014461,0.6904411911964417,0.334353,0.0,0.12290381910635075,0.08114962838590145,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12489,0.0,0.0,0.15676256197751454,0.4573439435248376,0.3923806676202402,0.4673740267753601,0.34671855,0.0,0.40782213567023695,0.0811920240521431,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12490,0.06666666666666667,0.08530460913930238,0.0901836246180232,0.32456900037645897,0.42278721799547075,0.1914364993572235,0.4316807,0.0,0.4593746619063075,0.08141623064875603,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12491,0.06666666666666667,0.046105120275897894,0.13487737186864887,0.43035648763222417,0.18912313892549346,0.14963564276695251,0.49266696,0.0,0.5655090338634643,0.08125273417681456,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
uniform_mc,12492,0.2,0.19989805489979232,0.15978711074770183,0.4276401232725851,0.08915689569296063,0.1389756202697754,0.15524864,0.0,0.5002163799632154,0.08122188691049814,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12493,0.13333333333333333,0.17364308707670803,0.05294138028242392,0.1888812271297541,0.06877200014806355,0.1634916365146637,0.27000582,0.0,0.5089256734826355,0.0812102947384119,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12494,0.13333333333333333,0.21326152284825595,0.0842489586113806,0.2825554469524185,0.2935860863868278,0.44639691710472107,0.43782032,0.0,0.6352915720004327,0.08109987247735262,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,12495,0.13333333333333333,0.21326152284825595,0.0712121517962539,0.24669653578303344,0.26165076423927025,0.3074977695941925,0.1673455,0.0,0.2456994482310938,0.08127275388687849,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
