method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
reduced_repulsion_umap,10339,0.13333333333333333,0.12279451495375723,0.04906500437228856,0.20087893153197647,0.28937264396492257,0.2644100785255432,0.40894285,0.0,0.7895704857730175,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10340,0.06666666666666667,0.04481043185393461,0.5660588299651408,1.4759213374955304,0.41510802443789935,0.24913863837718964,0.9554062,0.0,0.5619928594612139,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10341,0.0,0.0,0.2635630008251198,0.8712204814212926,0.7192772552522039,0.1753663271665573,0.537578,0.0,0.6897111327491074,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10342,0.0,0.0,0.17647629305246507,0.5249536568972363,0.28213249537934676,0.20155447721481323,0.18647781,0.0,0.642161635832522,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10343,0.13333333333333333,0.0936953581777685,0.09154468131736872,0.3286594665539971,0.34048283049365335,0.06975502520799637,0.4470444,0.0,0.5429514226982581,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10344,0.06666666666666667,0.05135849223864361,0.03946026069344123,0.15429719770826467,0.09454577856036912,0.09511109441518784,0.4355258,0.0,0.721573082332576,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10345,0.0,0.0,0.6509900513585047,2.3503807356495994,1.3569692491158833,0.11940357089042664,0.27838892,0.0,0.8638429081467056,,unavailable,8-9,5,1,1.8,0.8,,
reduced_repulsion_umap,10346,0.26666666666666666,0.30943044694083416,0.012286077254099246,0.07566112404414045,0.4651846024462548,0.35582205653190613,0.18205436,0.0,0.75365141187926,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10347,0.0,0.0,0.89111266450939,3.26143286624039,0.8758472038058669,0.18687370419502258,1.2408512,0.0,0.30206642864870714,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10348,0.0,0.0,0.1618410140056002,0.5480320526350637,0.5595627691268826,0.24274249374866486,0.41036293,0.0,0.7205993724981067,,unavailable,8-9,5,1,2.8666666666666667,1.8666666666666667,,
reduced_repulsion_umap,10349,0.13333333333333333,0.1569595560954746,0.037565138989304005,0.17784310316801025,0.3062102950438664,0.13869993388652802,0.042930096,0.0,0.5063832089148544,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10350,0.13333333333333333,0.10313834007270506,0.006197456190127849,0.06695569801048103,0.5903093052968198,0.11990877985954285,0.46068048,0.0,0.32716650438169426,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10351,0.0,0.0,0.06455627548843923,0.26675523283822133,0.34609170609937895,0.28025689721107483,0.53189397,0.0,0.7174618630314833,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10352,0.13333333333333333,0.1552326699474097,0.05344765866974405,0.21783807248009693,0.22937199785870035,0.18321411311626434,0.4243526,0.0,0.7728551336146273,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10353,0.13333333333333333,0.1346217331892379,0.053255754656512125,0.21274851927258281,0.04315370367146546,0.18758951127529144,0.03470865,0.0,0.5744888023369036,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
reduced_repulsion_umap,10354,0.13333333333333333,0.09863164787670416,0.013147081064732325,0.09518790864793163,0.44976603767330614,0.24931402504444122,0.19483335,0.0,0.670182841068917,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10355,0.0,0.0,0.29533730192359753,0.7960276018983029,0.6479639626730923,0.2480470985174179,0.34135878,0.0,0.663258682246024,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10356,0.2,0.20512648019324087,0.009281472888342657,0.056300615981873955,0.1108264086103577,0.014921735040843487,0.27823865,0.0,0.42237368819647303,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10357,0.26666666666666666,0.23746384021786043,0.0958768871018055,0.30642292441903446,0.3055522513600794,0.23820239305496216,0.59458745,0.0,0.7644704100400302,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10358,0.06666666666666667,0.06077222973772036,0.18412206778455395,0.5367829532474183,0.1009682307926409,0.04662951081991196,0.10323393,0.0,0.7595477658768798,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10359,0.0,0.0,0.10282164960826386,0.36758396741982574,0.4211823934709113,0.27100545167922974,0.12538365,0.0,0.6694255111976631,,unavailable,8-9,5,1,2.3333333333333335,1.3333333333333335,,
reduced_repulsion_umap,10360,0.13333333333333333,0.11459344576048992,0.16126335498790723,0.4355704698987976,0.5515327259919313,0.05337852984666824,0.46847358,0.0,0.758736341014822,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10361,0.2,0.14434441481351745,0.3735408652348902,0.9674863138502419,1.0149818276144114,0.26731130480766296,0.042240217,0.0,0.8330087633885103,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10362,0.13333333333333333,0.1289734076642407,0.09501074717326462,0.33228670265651256,0.07507080007810497,0.15718188881874084,0.39824906,0.0,0.6817591691009413,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
reduced_repulsion_umap,10363,0.0,0.0,0.06744380794765224,0.2761545780776246,0.2787587522520585,0.1663382202386856,0.5904516,0.0,0.6627177323379855,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10364,0.06666666666666667,0.043668798524938345,0.11226033319427597,0.3237572298457279,0.3233838649479845,0.15578922629356384,1.2282758,0.0,0.5282916801904144,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10365,0.0,0.0,0.13784674016248089,0.4384711541278879,0.21143182433250748,0.25168418884277344,0.39207742,0.0,0.581629341123012,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10366,0.06666666666666667,0.049317124049935504,0.026611483243959975,0.13655302941216999,0.13590123880674423,0.09303654730319977,0.5233741,0.0,0.6207400194741967,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10367,0.0,0.0,0.005830667345033523,0.06867533918354952,0.24302567222248408,0.488582968711853,0.26121482,0.0,0.8265714594828519,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10368,0.2,0.29043108933254325,0.0651997842834481,0.19476648438371497,0.2603858420639727,0.4000292420387268,0.3855658,0.0,0.6389700313750947,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10369,0.0,0.0,0.06822493878399671,0.27039005031225644,0.1636766492466048,0.25464382767677307,0.2937906,0.0,0.7759385480904468,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10370,0.13333333333333333,0.0919694286195867,0.0745805540565665,0.25291500360268254,0.23251100253040904,0.18517352640628815,0.37655485,0.0,0.7588445309964297,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10371,0.13333333333333333,0.09992633629866744,0.022761647031758682,0.11755490927163717,0.23486387755300495,0.1677304059267044,0.060575526,0.0,0.4395758952720978,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10372,0.06666666666666667,0.10764243204553911,0.6625214351595814,3.017377746162531,1.1310346467749293,0.24177613854408264,0.15765099,0.0,0.5255328356594179,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10373,0.13333333333333333,0.0954222443258334,0.02667199140527333,0.11849860196931442,0.3428802120985805,0.2567145824432373,0.3425698,0.0,0.7941685599913448,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10374,0.0,0.0,0.07651863941733432,0.28730928826830654,0.6338736854638877,0.2978699207305908,0.18492186,0.0,0.7076706696959861,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10375,0.0,0.0,0.0908329536266715,0.3261811529463231,0.4519921970917934,0.23182328045368195,0.14836031,0.0,0.5036784593746619,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10376,0.0,0.0,0.29666014491804255,0.7818061750224122,0.8388883851873834,0.1403767168521881,0.2942559,0.0,0.5727577626311804,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10377,0.13333333333333333,0.0936953581777685,0.03044263962592076,0.1569205354457134,0.2698403640148481,0.15956652164459229,0.23351422,0.0,0.41609866926322625,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10378,0.26666666666666666,0.3330616192964613,0.22174266036482965,0.769633137069162,0.3480606663459288,0.23467548191547394,0.110918336,0.0,0.4540192578167262,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
reduced_repulsion_umap,10379,0.06666666666666667,0.049317124049935504,0.13007033177558944,0.4147614566244197,0.40992801884148145,0.1253865361213684,0.1839678,0.0,0.7848101265822784,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10380,0.0,0.0,0.2626765106315157,0.7476851510896643,0.17485290492837408,0.24179749190807343,0.30404896,0.0,0.7594395758952721,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10381,0.06666666666666667,0.049317124049935504,0.27377424622383584,1.0183639939921094,0.5527993338091377,0.5129623413085938,0.39499578,0.0,0.37439143135345665,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10382,0.13333333333333333,0.23660987330977368,0.06975616454898455,0.29171264568057426,0.39302396302675735,0.1852414608001709,0.50186765,0.0,0.6555230985610733,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10383,0.06666666666666667,0.06600065503116892,0.07299022522432759,0.20781404127725803,0.2107644833150279,0.1917192041873932,0.30215257,0.0,0.7649572649572649,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10384,0.06666666666666667,0.07347739090382172,0.3781885694553735,1.255861255113317,0.7945959291889705,0.05024456977844238,0.3223866,0.0,0.6259331385913665,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10385,0.0,0.0,0.14452176576741824,0.4393005335796604,0.3553739348639153,0.18387827277183533,0.06049586,0.0,0.6144109055501461,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10386,0.0,0.0,0.27658593071263105,1.0473281098946237,0.8170773841123729,0.046940430998802185,0.4329862,0.0,0.6921995023260846,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10387,0.0,0.0,0.16637762068027492,0.5089391348714382,0.3636647580387554,0.19690681993961334,0.8394996,0.0,0.7116196040246673,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10388,0.13333333333333333,0.09647352059242074,0.020131351383674893,0.1315802823356343,0.4502355663383332,0.16251905262470245,0.08036478,0.0,0.7779941577409932,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10389,0.3333333333333333,0.38378357935847573,0.2738050797391236,1.0884908588626856,0.8781777064290356,0.15275414288043976,0.007735528,0.0,0.5557178405279671,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10390,0.2,0.1417177938057407,0.01964559937942958,0.10724068049509854,0.4108634610875057,0.1783171147108078,0.33546078,0.0,0.822514335172563,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10391,0.4,0.5009994504099725,0.0015091348799799436,0.0256240189868477,0.4212915983878842,0.3597921133041382,0.06328329,0.0,0.5205020015146598,,unavailable,8-9,5,1,1.4,0.3999999999999999,,
reduced_repulsion_umap,10392,0.06666666666666667,0.10764243204553911,0.10928042689195115,0.34984043473403287,0.38237286546559796,0.0601300448179245,0.08797378,0.0,0.7327707454289732,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10393,0.06666666666666667,0.08530460913930238,0.12471881080201004,0.40712368662046183,0.11032954085108063,0.13007722795009613,0.048072293,0.0,0.740884994049551,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10394,0.2,0.18482665313515514,0.20843405969016174,0.8804449080553541,0.544583862844371,0.3314334750175476,0.37628454,0.0,0.6041328572974143,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10395,0.06666666666666667,0.049317124049935504,0.05144219039441675,0.20024923166678338,0.22551294558975374,0.0980047732591629,0.04254276,0.0,0.6054852320675106,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10396,0.13333333333333333,0.09502729076358196,0.027319493521215973,0.09720820067645004,0.1727322901749245,0.24667491018772125,0.47481441,0.0,0.7522449421183598,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10397,0.0,0.0,0.38816779184705913,1.0069706943568661,0.8135628866068089,0.1297965794801712,0.5419288,0.0,0.6263658985177972,,unavailable,8-9,5,1,2.933333333333333,1.9333333333333331,,
reduced_repulsion_umap,10398,0.0,0.0,0.3000435992552061,0.9160833136373945,0.5122564004077276,0.1937139928340912,0.3990082,0.0,0.44054960510656715,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10399,0.06666666666666667,0.17060921827860476,0.013772939977033098,0.0903006378085649,0.3806379703127449,0.12183979898691177,0.44158918,0.0,0.6911716975008114,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10400,0.0,0.0,0.46593243441730936,1.2285125413537108,0.500193337927343,0.32158830761909485,0.23339993,0.0,0.2551660716217678,,unavailable,8-9,5,1,3.0,2.0,,
reduced_repulsion_umap,10401,0.26666666666666666,0.2439900947929588,0.015902318484806083,0.06772520306881005,0.20463616202344564,0.3044939339160919,0.5336149,0.0,0.723412312019907,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10402,0.0,0.0,0.07571658137200855,0.2756087065725072,0.18913709252334307,0.0817185640335083,0.15543026,0.0,0.7338526452450503,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10403,0.0,0.0,0.15010215819853506,0.45997199327296784,0.4418283604942745,0.08310280740261078,0.1947431,0.0,0.7673374445526344,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10404,0.0,0.0,0.06697762984318024,0.28726941789678345,0.12485752120513899,0.21487824618816376,0.14062417,0.0,0.7735042735042735,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10405,0.3333333333333333,0.38062490836492807,0.019265468405594514,0.07171307552346938,0.38848918478154515,0.27543768286705017,0.5093477,0.0,0.754733311695337,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10406,0.26666666666666666,0.2723788593761698,0.06261007413566243,0.22773499539228054,0.33056708262006895,0.20533683896064758,0.10794972,0.0,0.4860434923726063,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10407,0.0,0.0,0.12618612511068553,0.4076682572210595,0.04174324422791485,0.25018310546875,0.40677384,0.0,0.6474629449312994,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10408,0.13333333333333333,0.21427801680354308,0.10943774910436434,0.3521630774759842,0.5647327382068523,0.259806364774704,0.12837717,0.0,0.5725954776587688,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10409,0.13333333333333333,0.10836246763959095,0.015695140372993435,0.09174426650656528,0.3706263464272035,0.12783044576644897,0.11466751,0.0,0.41068917018284107,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10410,0.0,0.0,0.6028899211359724,2.1345153335255467,0.7290119978921881,0.41297459602355957,0.3334326,0.0,0.5846045656172238,,unavailable,8-9,5,1,2.8666666666666667,1.8666666666666667,,
reduced_repulsion_umap,10411,0.2,0.25936664312415386,0.07003783154696745,0.24811099247817603,0.49047072795905644,0.2206333428621292,0.24601872,0.0,0.7032348804500703,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10412,0.06666666666666667,0.10764243204553911,0.18601877129468938,0.7890000447418261,0.6989185444399856,0.25389406085014343,0.17647386,0.0,0.7755598831548198,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10413,0.4,0.33753092895799514,0.37619184749854945,1.4869592961261884,0.8494130838035142,0.05894184485077858,0.6564655,0.0,0.1247430487936817,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10414,0.06666666666666667,0.0475902379018706,0.031832201495972046,0.1349866596588612,0.36177111222569136,0.23198218643665314,0.34031087,0.0,0.40803851563345234,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10415,0.06666666666666667,0.06077222973772036,0.017581840540244042,0.1086883207868135,0.19617232232603982,0.19044345617294312,0.12955786,0.0,0.7640917451044034,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10416,0.2,0.29340373323236196,0.0076663236784538236,0.07094986221085271,0.48583671071157103,0.32089492678642273,0.2631359,0.0,0.7640917451044034,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10417,0.6666666666666666,0.6340152522634906,0.047451162520440536,0.16554900429725916,0.4324515065875686,0.11044347286224365,0.29774547,0.0,0.5045980742183274,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10418,0.2,0.14924346034860295,0.06062709519249592,0.21936415637055115,0.10110643113148009,0.24892686307430267,0.07089789,0.0,0.5627501893324678,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10419,0.0,0.0,0.0032380062398697684,0.04246598827189268,0.07756624838890709,0.12131045758724213,0.5356429,0.0,0.5311587147030185,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10420,0.0,0.0,0.1307895940329058,0.42955200250814785,0.1395820013914814,0.22949586808681488,0.33801043,0.0,0.7195174726820296,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10421,0.0,0.0,0.12488570435404012,0.3770313986694657,0.49175996224381263,0.1637672334909439,0.44306132,0.0,0.6853835334847993,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10422,0.0,0.0,0.25696850540232524,0.71915092908987,0.24860261095595124,0.15407872200012207,0.638419,0.0,0.6968516715352159,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10423,0.13333333333333333,0.09952204399585277,0.28580777772320803,0.9315686994464969,0.8928183460208409,0.11999846249818802,0.13006504,0.0,0.7684734393595153,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10424,0.2,0.17046063235924108,0.021753331760407994,0.10281125623205271,0.32306463189407336,0.26051071286201477,0.2590655,0.0,0.7920588553499945,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10425,0.06666666666666667,0.04481043185393461,0.010861924625943223,0.08905080367010963,0.3557606040088191,0.3460845649242401,0.16489218,0.0,0.4151249594287569,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10426,0.06666666666666667,0.04265230456965119,0.25903442916223496,0.7080517367095612,0.6922719963074232,0.0599215030670166,0.29559955,0.0,0.8228389051173861,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10427,0.06666666666666667,0.053821216022769555,0.02138782132762078,0.13508762208886202,0.052837484757587073,0.029196301475167274,0.07238458,0.0,0.49383317104836094,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10428,0.4666666666666667,0.4929971916323118,0.1451578903785154,0.4701909164823683,0.28160037369752644,0.23318806290626526,0.39844015,0.0,0.12755598831548198,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
reduced_repulsion_umap,10429,0.0,0.0,0.017723871933259767,0.09983175135529196,0.033733962094771065,0.16257920861244202,0.5013225,0.0,0.4023044466082441,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10430,0.26666666666666666,0.1856647867973552,0.25224286274330665,0.6614195322514589,0.8852475193155737,0.37642598152160645,0.1461111,0.0,0.5910418695228822,,unavailable,8-9,5,1,1.0,0.0,,
reduced_repulsion_umap,10431,0.0,0.0,0.05124328522862248,0.22019314102846196,0.47118200548408545,0.1185242086648941,0.304489,0.0,0.45542572757762634,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
