method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
weighted_knn,10987,0.5333333333333333,0.5035499926614416,0.0014061863128926344,0.030570637422751627,5.058532238166844e-07,0.36119478940963745,0.030276176,0.0,0.5086551985286163,0.0002886709109463114,method_mean_only,8-9,5,1,2.2,1.2000000000000002,,
weighted_knn,10988,0.4,0.4355406992633989,1.1604512259844382e-05,0.0015253088488279098,2.3763309918442424e-05,0.10722247511148453,0.780668,0.0,0.8698474521259332,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10989,0.0,0.0,0.024046177277436676,0.11809536056869253,2.7150080987327053e-06,0.19217222929000854,0.2949324,0.0,0.7714486638537271,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10990,0.06666666666666667,0.046105120275897894,0.07334879821525062,0.304810050399538,1.7114372776556436e-06,0.3494640290737152,0.09151987,0.0,0.4029535864978903,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10991,0.0,0.0,0.58275986934174,1.6889709280259761,3.4253140129265474e-07,0.7277435064315796,2.079467,0.0,0.31834902088066647,0.0002886709109463114,method_mean_only,8-9,5,1,2.6,1.6,,
weighted_knn,10992,0.0,0.0,0.1349873755206202,0.4784947921140011,1.4858018316197209e-06,0.5040022730827332,0.09330323,0.0,0.7122146489235097,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10993,0.0,0.0,0.5178470301207151,1.3773593144200695,7.471393418933419e-07,0.5800009369850159,0.18704747,0.0,0.7035594503948934,0.0002886709109463114,method_mean_only,8-9,5,1,2.7333333333333334,1.7333333333333334,,
weighted_knn,10994,0.0,0.0,0.07604239288535489,0.2868049030133221,4.455116758572457e-06,0.17788644134998322,0.27540278,0.0,0.6094882613869955,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,10995,0.06666666666666667,0.17060921827860476,0.011394906662699227,0.08252388583158411,7.579757202308384e-06,0.22343114018440247,0.21974917,0.0,0.4301633668722276,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10996,0.0,0.0,0.03647041794822156,0.1736491304746697,7.606515249837826e-06,0.19834427535533905,0.27687332,0.0,0.7475927729092287,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10997,0.06666666666666667,0.049317124049935504,0.07600085626329237,0.2721996729622053,1.4955348013552916e-06,0.16568990051746368,0.01689379,0.0,0.7077788596775939,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,10998,0.06666666666666667,0.04265230456965119,0.1442097680139421,0.5342414505330781,6.272816065358095e-07,0.6774454116821289,0.9454918,0.0,0.436222005842259,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,10999,0.0,0.0,0.013774724146517625,0.10927000840635925,1.1087562605208715e-06,0.1311616599559784,0.3283416,0.0,0.7877312560856865,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11000,0.4666666666666667,0.4295982076731445,6.56851404722898e-06,0.0014870096524564657,0.00012246296113912713,0.08542566746473312,0.19090384,0.0,0.8704965920155794,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11001,0.0,0.0,0.09475385390999606,0.4187086290642482,2.1465802909270752e-06,0.6538110971450806,0.06357324,0.0,0.7580872011251758,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11002,0.2,0.18416834635279286,0.0359066294451368,0.15624504514735008,1.3427061307841965e-06,0.18078623712062836,0.1467662,0.0,0.6509791193335497,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11003,0.06666666666666667,0.053821216022769555,0.039298667532408245,0.17410094931962974,3.178548177087828e-07,0.11780810356140137,0.4024032,0.0,0.7515958022287136,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11004,0.06666666666666667,0.08530460913930238,0.07340924592979406,0.26989606459997434,4.82830065128559e-06,0.27113038301467896,0.0197407,0.0,0.40555014605647516,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11005,0.0,0.0,0.11532474035787907,0.3911430374141937,1.00202704875174e-06,0.05457788333296776,0.19606867,0.0,0.7018284106891702,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11006,0.3333333333333333,0.431071389601865,0.009316372500496503,0.08224913264572221,1.526501627975162e-06,0.06273724883794785,0.037561182,0.0,0.6227956291247431,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11007,0.13333333333333333,0.09401079680829481,0.18535102415410204,0.5382056474208042,2.607945917074512e-07,0.18126583099365234,0.034033366,0.0,0.5337011792707995,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,11008,0.0,0.0,0.33492027400416524,0.866245576535996,2.062300797750859e-06,0.5899479985237122,0.12625864,0.0,0.8138050416531429,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,11009,0.06666666666666667,0.05135849223864361,0.07982277377599849,0.28861118003693115,6.210428088186593e-07,0.12288947403430939,0.5212231,0.0,0.6821378340365682,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11010,0.06666666666666667,0.06600065503116892,0.027656732093485136,0.1335394812212911,1.1004502799869232e-06,0.1726023107767105,0.21689421,0.0,0.45385697284431464,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11011,0.06666666666666667,0.05135849223864361,0.026024013376709693,0.11578239195044586,2.799560433040558e-06,0.04435915872454643,0.16394699,0.0,0.785351076490317,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11012,0.0,0.0,0.0688671538466445,0.2915897343367142,8.198810617258222e-07,0.3279566466808319,0.10839236,0.0,0.7327707454289732,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11013,0.13333333333333333,0.0919694286195867,0.0270776221128382,0.14993994076023417,3.143223335269549e-06,0.0912298858165741,0.04750446,0.0,0.705885534999459,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11014,0.13333333333333333,0.09502729076358196,0.1643987158904256,0.5265528481278762,1.1241299491735779e-06,0.2490261197090149,0.03294872,0.0,0.7683652493779076,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11015,0.13333333333333333,0.11081108688510354,0.012345882259449428,0.08305716269568647,5.620785970297019e-07,0.1885853111743927,0.2122326,0.0,0.4051714811208482,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11016,0.0,0.0,0.4022627745204678,1.2017055428631478,4.1433577110638035e-07,0.7820391654968262,0.6000907,0.0,0.3987341772151899,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11017,0.13333333333333333,0.0954222443258334,0.0010319648740552561,0.024522096284264328,1.0625451841269912e-05,0.22049763798713684,0.09584806,0.0,0.83089905874716,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11018,0.2,0.16595193799913355,0.019511236800084073,0.10473895574448956,3.364681436587831e-06,0.12322354316711426,0.21864103,0.0,0.8044466082440765,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,11019,0.0,0.0,0.17336271833532593,0.5206100902369283,1.9016390504205041e-06,0.13528789579868317,0.16449161,0.0,0.4843665476576869,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11020,0.0,0.0,0.08805003857867312,0.3134844423606802,1.2762314459811623e-06,0.19623389840126038,0.5208596,0.0,0.41258249486097587,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11021,0.06666666666666667,0.0475902379018706,0.12698189135744764,0.4071650266959397,5.218822579588593e-07,0.3386089503765106,0.27474484,0.0,0.557935735150925,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11022,0.06666666666666667,0.05686973942620158,0.03567951061252349,0.1647925513394581,4.153687159320188e-06,0.08967237919569016,0.19855213,0.0,0.7796711024559125,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11023,0.06666666666666667,0.04481043185393461,0.06994472884339976,0.24683053684895256,3.6514884491094854e-06,0.17763985693454742,0.15770051,0.0,0.5476035919073894,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,11024,0.3333333333333333,0.23353308079528506,0.08777962613105726,0.3070205359723627,6.968127247665284e-07,0.33004701137542725,0.5043957,0.0,0.5081683436113816,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11025,0.13333333333333333,0.10141145392464015,0.04077295661187608,0.15627172594719652,4.138370214640087e-06,0.5546421408653259,0.014181867,0.0,0.575083847235746,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,11026,0.0,0.0,0.10896900744202791,0.34247112377649974,2.042534826117609e-06,0.2536298334598541,0.51379657,0.0,0.7613869955642107,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11027,0.06666666666666667,0.06077222973772036,0.14485648795933367,0.4306198539825657,6.764518501572744e-07,0.2741102874279022,0.13237156,0.0,0.5704857730174185,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11028,0.13333333333333333,0.1044410282626587,0.02014094483692645,0.12072218959052775,2.5791203113175837e-06,0.20061567425727844,0.084137805,0.0,0.7546251217137293,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11029,0.0,0.0,0.11863590046952506,0.38451227391048437,4.240083908858491e-07,0.12007485330104828,0.019541748,0.0,0.641404305961268,0.0002886709109463114,method_mean_only,8-9,5,1,3.0,2.0,,
weighted_knn,11030,0.0,0.0,0.1310300862271271,0.4232207169568452,2.3948804394194177e-06,0.155011385679245,0.16935879,0.0,0.7029103105052472,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11031,0.4,0.4308298283108454,0.0002912335473851131,0.006295787674378393,0.00010554790049599488,0.115456223487854,0.5160538,0.0,0.8683327923834253,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11032,0.2,0.260383137079441,0.09287948072755557,0.3055391070376713,1.3547040514337638e-06,0.10851617902517319,0.29351875,0.0,0.552850806015363,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11033,0.06666666666666667,0.17060921827860476,0.26183885175182176,0.7056534360550726,1.8365395627040682e-06,0.2665931284427643,0.7784481,0.0,0.7934653251108947,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11034,0.0,0.0,0.05195806815709198,0.19203132393464986,7.581721453038343e-06,0.3958624601364136,0.024326485,0.0,0.7801038623823434,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11035,0.0,0.0,0.7361581017265579,1.9562535280150375,5.465138916516253e-07,0.19709625840187073,2.6500769,0.0,0.7388293843990047,0.0002886709109463114,method_mean_only,8-9,5,1,1.4,0.3999999999999999,,
weighted_knn,11036,0.0,0.0,0.25821663555481245,0.8685559463351027,4.3234153659901607e-07,0.6883062124252319,1.1170857,0.0,0.38077464026831115,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11037,0.0,0.0,0.05729577587515655,0.22152102832303824,5.215290507549035e-06,0.06077660992741585,0.041040584,0.0,0.7257383966244726,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11038,0.2,0.19353284080414757,0.012487508847806111,0.10348930706430338,1.5729946186273058e-06,0.09759819507598877,0.1807808,0.0,0.6707778859677593,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11039,0.26666666666666666,0.20954685918456525,0.5009289199863217,1.4740749889842633,8.04982222624089e-07,0.5366133451461792,1.0988283,0.0,0.20053013090987776,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11040,0.0,0.0,0.18629015577720073,0.5615174025130116,1.7001247848631729e-06,0.147064670920372,0.14979976,0.0,0.6677485664827437,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11041,0.06666666666666667,0.046105120275897894,0.011448909261743759,0.09026751644496593,3.7837467439331454e-06,0.04787444695830345,0.24372102,0.0,0.7814562371524397,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11042,0.0,0.0,0.04132570659033138,0.20212481980588495,2.115991597510575e-06,0.27836161851882935,0.33938667,0.0,0.8151574164232392,0.0002886709109463114,method_mean_only,8-9,5,1,1.4,0.3999999999999999,,
weighted_knn,11043,0.0,0.0,0.569183109347032,1.4463926615971,9.267786645216795e-07,0.15444953739643097,0.4602133,0.0,0.5162825922319593,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11044,0.06666666666666667,0.04481043185393461,0.004484124672354214,0.049415322464689174,7.896787955897799e-06,0.03827767074108124,0.45771432,0.0,0.40197987666342094,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11045,0.0,0.0,0.012198752833947333,0.1019517649761225,1.978459239898116e-06,0.4055030047893524,0.33351782,0.0,0.7808611922535973,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11046,0.0,0.0,0.7988011454483183,2.2599787204543618,5.74238611309621e-07,0.3752136826515198,1.4390943,0.0,0.24250784377366655,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11047,0.0,0.0,0.1588469047369159,0.5000595981232414,7.690024764545091e-07,0.044358991086483,0.060290862,0.0,0.7498106675321865,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11048,0.13333333333333333,0.09401079680829481,0.08114469376271337,0.3453976019396153,8.903289023889996e-07,0.6474947333335876,0.15798368,0.0,0.42691766742399656,0.0002886709109463114,method_mean_only,8-9,5,1,1.4,0.3999999999999999,,
weighted_knn,11049,0.0,0.0,0.15426706202010415,0.4857438178764192,3.2973708091101014e-06,0.2913355529308319,0.17043379,0.0,0.7322297955209348,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11050,0.13333333333333333,0.09952204399585277,0.03491979213621116,0.15018845719416177,1.986188187979456e-06,0.3023320436477661,0.3807802,0.0,0.7880558260305096,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11051,0.06666666666666667,0.049317124049935504,0.17272060779653262,0.49433056886874827,7.577809988259496e-07,0.45526739954948425,0.2539545,0.0,0.7217353673049876,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11052,0.0,0.0,0.852746902724968,2.589104506105547,1.0152157581899323e-07,0.13143283128738403,2.1714306,0.0,0.3253813696851672,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11053,0.06666666666666667,0.046105120275897894,0.08421840656934813,0.30581371350356,1.6881840109892e-06,0.2953540086746216,0.12826268,0.0,0.6116520610191496,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,11054,0.0,0.0,0.1273636195948762,0.4625168874879181,8.879524181589674e-07,0.044284313917160034,0.9013425,0.0,0.41182516498972194,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11055,0.13333333333333333,0.13947804593499064,0.03231710223923856,0.1505947662711391,3.89703895757049e-06,0.3258136808872223,0.014791742,0.0,0.7309315157416423,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11056,0.0,0.0,0.12169930991105242,0.3876380397341564,7.141136607873512e-07,0.06976338475942612,0.21978375,0.0,0.7673374445526344,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11057,0.2,0.14301248222770402,0.054472438477496506,0.19067850817892995,2.091234681654485e-06,0.1632544845342636,0.0075453,0.0,0.7639835551227956,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11058,0.06666666666666667,0.05135849223864361,0.06785617124093307,0.24516036850818518,4.793030684709373e-07,0.15802538394927979,0.52848184,0.0,0.46143027155685384,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11059,0.06666666666666667,0.05686973942620158,0.545108396324193,1.4654361194660297,3.8303287055804965e-07,0.7255196571350098,2.287091,0.0,0.361895488477767,0.0002886709109463114,method_mean_only,8-9,5,1,1.4,0.3999999999999999,,
weighted_knn,11060,0.0,0.0,0.2372093301932132,0.7207856135743957,6.728487648963934e-07,0.49413785338401794,0.472132,0.0,0.6944173969490425,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11061,0.0,0.0,0.030606130624862754,0.14297955099197618,9.563142523949665e-07,0.17892076075077057,0.04747389,0.0,0.7657686898193228,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11062,0.06666666666666667,0.049317124049935504,0.2171591146253971,0.5871336946737519,6.856108930617788e-07,0.25513947010040283,0.21272683,0.0,0.8263550795196365,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,11063,0.26666666666666666,0.386904609924964,0.04235106933228751,0.184332185753483,3.895964304493622e-07,0.7441388964653015,0.3420048,0.0,0.475224494211836,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11064,0.06666666666666667,0.046105120275897894,0.006908104547315273,0.05947090929105201,3.5406173322168394e-06,0.2051485776901245,0.30098116,0.0,0.794114465000541,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11065,0.06666666666666667,0.08530460913930238,0.17676447845560106,0.5053277571880893,1.2330973827136366e-06,0.11660901457071304,0.38956746,0.0,0.7735583684950773,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11066,0.4,0.3770806052263342,0.0016913312063499197,0.023595557626609424,4.7836082910873375e-06,0.18554461002349854,0.27984223,0.0,0.47203288975440877,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11067,0.2,0.2418920526870812,0.030199526631216014,0.1231124128167199,4.135569135648031e-06,0.21922481060028076,0.22300214,0.0,0.7935735150925024,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11068,0.0,0.0,0.23171806812878987,0.6560166737884344,1.6261672963589426e-07,0.45090460777282715,0.063031554,0.0,0.8252731797035594,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11069,0.06666666666666667,0.049317124049935504,0.01715458646178831,0.10913779884434346,3.09176962016218e-06,0.07741620391607285,0.2477913,0.0,0.655577193551877,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,11070,0.06666666666666667,0.05135849223864361,0.06514945258095102,0.2537573791460773,3.547460589890994e-06,0.009810162708163261,0.4491216,0.0,0.5962890836308558,0.0002886709109463114,method_mean_only,8-9,5,1,2.466666666666667,1.4666666666666668,,
weighted_knn,11071,0.06666666666666667,0.17060921827860476,0.1206287894238269,0.3559766631313279,7.837846221767697e-08,0.2293265014886856,0.2667676,0.0,0.5760034620794114,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
