method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid,9282,0.3333333333333333,0.3021858004049677,0.11268999108494175,0.34875767583940587,0.37793314228989133,0.42406806349754333,0.40742272,0.0,0.30141728875906093,0.08126014843583107,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9283,0.26666666666666666,0.35477756463139765,0.08972926744637198,0.2586492243996667,0.36461469816359954,0.33763083815574646,0.14190128,0.0,0.36784593746619065,0.0816316157579422,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9284,0.2,0.15972095987823456,0.18678334068957034,0.4907392982405028,0.03168132920742086,0.04308068007230759,0.85819405,0.0,0.7903278156442713,0.08134566433727741,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9285,0.2,0.32090395489379503,0.014794961528578628,0.08012307769011964,0.40189111014145384,0.3771452009677887,0.5503319,0.0,0.07151357784269177,0.08163207583129406,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9286,0.3333333333333333,0.36963865166498155,0.4127451656619442,1.2964002872313165,0.9094037454825347,0.2516212463378906,0.4464998,0.0,0.9888023369036028,0.08166289608925581,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9287,0.06666666666666667,0.04481043185393461,0.365793908825789,0.9969343892819126,0.6425912277783449,0.462055504322052,0.055030324,0.0,0.3142378015795737,0.08182911574840546,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9288,0.0,0.0,0.16227761781834077,0.499179703515198,0.2420350387470449,0.30820780992507935,0.19734925,0.0,0.4545602077247647,0.08158302120864391,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9289,0.26666666666666666,0.22439565199007414,0.12204420268635288,0.390602601823628,0.2441393082609319,0.26197558641433716,0.19625458,0.0,0.3377691225792492,0.08176270220428705,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9290,0.13333333333333333,0.14607683887702272,0.26267387375809376,0.70748609087834,0.5558230005554003,0.35074761509895325,0.16945244,0.0,0.3386346424321108,0.08163574058562517,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9291,0.2,0.3052309514678426,0.47293691505639623,1.6571980922270357,0.6411833667430729,0.48353737592697144,0.096063636,0.0,0.4765227739911284,0.08175693824887276,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9292,0.3333333333333333,0.36818959629582315,0.13252194623695848,0.5833754115125832,0.45802053952174016,0.1789139360189438,0.24579519,0.0,0.18056907930325652,0.08159272186458111,per_query,8-9,5,1,2.2,1.2000000000000002,,
fit_grid,9293,0.4,0.5060623931687087,0.025942405372293125,0.10927255833225288,0.46062825493123855,0.5048806071281433,0.055687465,0.0,0.5262901655306719,0.08152691088616848,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9294,0.2,0.15489978564159046,0.06436926021758604,0.22727008195939813,0.10447871139689688,0.1626937985420227,0.20427108,0.0,0.4945905009196148,0.08145479764789343,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9295,0.06666666666666667,0.046105120275897894,0.32293601115415693,0.8690138978174479,0.5852492976624216,0.15722796320915222,0.8911294,0.0,0.7327166504381695,0.08158154226839542,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9296,0.06666666666666667,0.049317124049935504,0.058694358663492714,0.23219797275278692,0.23675740261856734,0.44664639234542847,0.12972577,0.0,0.677485664827437,0.08154458086937666,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9297,0.3333333333333333,0.42481346264756226,0.04489392220965334,0.16932235083904637,0.08595514133099448,0.1568153202533722,0.085059956,0.0,0.9761441090555014,0.08144967257976532,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9298,0.13333333333333333,0.1513052641704713,0.12262230653839347,0.384896177620475,0.4845417888061618,0.27454686164855957,0.144675,0.0,0.4034945364059288,0.08144202455878258,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9299,0.26666666666666666,0.25559120397217877,0.05838600577556014,0.20560857286639792,0.3082752516105055,0.40403521060943604,0.08856326,0.0,0.5585848750405712,0.08143634907901287,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9300,0.0,0.0,0.16380716529500455,0.6345557427547809,0.49877848977101097,0.4710889458656311,0.57049346,0.0,0.24613220815752462,0.08132750820368528,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9301,0.13333333333333333,0.2313814480163251,0.08432226491489461,0.2853468529199317,0.39394048408313503,0.3166877329349518,0.18530649,0.0,0.11625013523747701,0.08153965417295694,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9302,0.0,0.0,0.27216238569652396,0.7510303932980411,0.4349323805270921,0.5140132904052734,0.100763746,0.0,0.3136427566807314,0.08156946115195751,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9303,0.4,0.45820209893876923,0.059168127078543555,0.20278904280382112,0.10378734385525624,0.23601607978343964,0.15239936,0.0,0.9514767932489452,0.08173970505595207,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9304,0.0,0.0,0.07574593285893809,0.2623016373266152,0.2716554154224573,0.2161300927400589,0.16889371,0.0,0.5985610732446176,0.08135704882442951,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9305,0.06666666666666667,0.053821216022769555,0.578094099857571,2.147285091852275,0.8975281555111859,0.4174347519874573,0.03354366,0.0,0.33831007248728767,0.08171326946467161,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9306,0.13333333333333333,0.11714618942876005,0.06685706805053689,0.2512698098687851,0.5374226258989282,0.4387422800064087,0.12990753,0.0,0.5217461863031483,0.08143031317740679,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9307,0.06666666666666667,0.06600065503116892,0.24037985531596578,0.8405817395384454,0.45249388202205737,0.41682329773902893,0.35204792,0.0,0.411067835118468,0.08176410011947155,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9308,0.0,0.0,0.08952123297668023,0.33933849704248814,0.22076074520635156,0.21059173345565796,0.0047610924,0.0,0.26209023044466084,0.08154952432960272,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9309,0.13333333333333333,0.21992634232854028,0.3693793194726643,1.0193285943054333,0.8435752374705353,0.42800918221473694,0.026339011,0.0,0.5749756572541382,0.08158362843096256,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9310,0.0,0.0,0.41613051922215927,1.1653518760282846,0.34278326433875955,0.1197650283575058,0.33545434,0.0,0.3911067835118468,0.08132699970155954,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9311,0.06666666666666667,0.17060921827860476,0.09897726420475988,0.32048565832897874,0.4719307093182378,0.43829667568206787,0.33273447,0.0,0.3854268094774424,0.08149404544383287,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9312,0.06666666666666667,0.05686973942620158,0.13855195897381906,0.43747101696410995,0.35244232986732016,0.24307921528816223,0.14778727,0.0,0.5313750946662339,0.08162063732743263,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9313,0.3333333333333333,0.4180834065416543,0.0618880968117062,0.18817192884336936,0.5117543495960052,0.4854975640773773,0.5778312,0.0,0.40322406145190953,0.08176838792860508,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9314,0.4,0.5048402119098017,0.11746306293771872,0.36713066916157316,0.32492397472054896,0.2389189898967743,0.19681466,0.0,0.9807421832738289,0.08126235101372004,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9315,0.2,0.14128395244635536,0.06297319955017333,0.2218703685980396,0.21774982868159992,0.27958250045776367,0.050250385,0.0,0.601319917775614,0.08163912501186132,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9316,0.13333333333333333,0.25591382741790714,0.11693645318859544,0.3375044774450549,0.49993105962183765,0.5725623965263367,0.07293377,0.0,0.4997836200367846,0.0815222691744566,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9317,0.06666666666666667,0.05135849223864361,0.1880191224462179,0.538030149466019,0.3124257423449689,0.2779725193977356,0.25920385,0.0,0.6955533917559235,0.08164167497307062,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9318,0.0,0.0,0.36660296066915316,1.011912972377752,0.5407986092269226,0.2893320620059967,0.13287158,0.0,0.4082008006058639,0.08168566972017288,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9319,0.3333333333333333,0.2901264928327007,0.02066300332626778,0.10117976059711137,0.16961008858753346,0.2989930510520935,0.1112498,0.0,0.7742616033755274,0.08144915848970413,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9320,0.2,0.22296021112664355,0.011114314422437833,0.07482728204264917,0.4009092966289853,0.26456159353256226,0.01182951,0.0,0.670182841068917,0.08138530794531107,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9321,0.26666666666666666,0.30507776316120544,0.1879661216614505,0.4928982606558525,0.4128441878073788,0.3373039662837982,0.8182002,0.0,0.06734826355079519,0.08143393322825432,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9322,0.2,0.32435677060004175,0.2516581577810598,0.6838233683394261,0.5457805321464186,0.2983163893222809,0.716408,0.0,0.5082224386021854,0.08163182809948921,per_query,8-9,5,1,2.066666666666667,1.0666666666666669,,
fit_grid,9323,0.13333333333333333,0.1645121714717407,0.06310639545808817,0.21229820192857518,0.4370690881603548,0.7363382577896118,0.30327913,0.0,0.4853943524829601,0.08146109990775585,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9324,0.3333333333333333,0.263914987029507,0.1457743696876119,0.44612566552189814,0.6493785419526302,0.3583731949329376,0.08696399,0.0,0.12301200908795845,0.08155531343072653,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9325,0.2,0.29340373323236196,0.1295790533838011,0.3835456417503416,0.6865664351713605,0.49587637186050415,0.36272427,0.0,0.5043275992643081,0.08154767658561468,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9326,0.2,0.14952965458326944,0.3581698121570903,1.3848498058679835,0.6763850089803688,0.27277207374572754,0.04240926,0.0,0.34301633668722276,0.08143239468336105,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9327,0.06666666666666667,0.049317124049935504,0.5882961039449331,1.6010211181035452,0.9086774116127281,0.522209882736206,0.23706609,0.0,0.6709942659309748,0.08161997329443693,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9328,0.0,0.0,0.18042610491914773,0.5321739357237915,0.41499394632285613,0.41256585717201233,0.7467195,0.0,0.3136427566807314,0.08165425434708595,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9329,0.0,0.0,0.43874397495489403,1.124769367459858,0.226769267876271,0.24946454167366028,0.5782659,0.0,0.2711781888997079,0.08154973201453686,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9330,0.06666666666666667,0.17060921827860476,0.06832056625190243,0.24754458585866726,0.4180981402210513,0.4679180979728699,0.076457106,0.0,0.4441198744996213,0.08146413788199425,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9331,0.2,0.17118036329258207,0.04035046262277143,0.19453660541207257,0.34576317446828775,0.1898735910654068,0.4444792,0.0,0.46743481553608135,0.08160067442804575,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9332,0.06666666666666667,0.07347739090382172,0.19660064503129487,0.5939007334225312,0.42671961123320645,0.3220703899860382,0.72023237,0.0,0.7767499729525046,0.0815128805115819,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9333,0.06666666666666667,0.04265230456965119,0.032081859452287934,0.16941217890151922,0.24440489817323502,0.24859946966171265,0.10254983,0.0,0.607486746727253,0.08172526583075523,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9334,0.13333333333333333,0.21671433855450267,0.3172143064694945,0.8696083611920933,0.29050895177116687,0.22424696385860443,0.46335018,0.0,0.7659309747917343,0.08153478801250458,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9335,0.0,0.0,0.0256756476981915,0.10385340494657685,0.13687936290804306,0.5771124362945557,0.35496685,0.0,0.08038515633452342,0.08168204966932535,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9336,0.13333333333333333,0.1228703944573705,0.0064023662682564835,0.0539510482320844,0.13397991967352538,0.07166638970375061,0.71997905,0.0,0.6672617115655091,0.08152837585657835,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9337,0.2,0.18827946884140184,0.1218853748423297,0.39191707281662297,0.5509635139201837,0.31283023953437805,0.28374183,0.0,0.11917126474088499,0.08184868562966585,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9338,0.06666666666666667,0.046105120275897894,0.08938783359967527,0.32185252014118465,0.2697983113274917,0.12347090244293213,0.47272953,0.0,0.0986151682354214,0.08150744624435902,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9339,0.0,0.0,0.10579332515482168,0.3552304828995296,0.2608687183124651,0.14820292592048645,0.07343061,0.0,0.5001081899816077,0.08152931090444326,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9340,0.0,0.0,0.17284143009695152,0.5148046383121822,0.2594118588790772,0.23010727763175964,0.02499741,0.0,0.5024883695769772,0.08155893534421921,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9341,0.06666666666666667,0.043668798524938345,0.3312623601560345,1.00014090306862,0.3890764341301162,0.22990292310714722,0.28844714,0.0,0.843665476576869,0.08147426508367062,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9342,0.0,0.0,0.2238691159197624,0.6250175748128465,0.6562880270006917,0.3812847137451172,0.6100281,0.0,0.5418695228821812,0.08166682533919811,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
fit_grid,9343,0.0,0.0,0.18838618200374466,0.5511389941186815,0.3168172517042749,0.31662699580192566,0.15482256,0.0,0.44049551011576327,0.08180435094982386,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9344,0.13333333333333333,0.12729860692659126,0.31965634847170893,0.9197616317799778,0.5068897940634361,0.3026810884475708,0.13612275,0.0,0.34523423131018066,0.08155153784900904,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9345,0.0,0.0,0.0792349452746287,0.2523447246404569,0.45862140482557057,0.2481212019920349,0.54828614,0.0,0.08530780049767392,0.08166169933974743,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9346,0.8,0.8649470256745436,0.01970871104922075,0.0644145294510744,0.4913121401380491,0.5064238905906677,0.004706472,0.0,0.7192469977280104,0.08159388415515423,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9347,0.2,0.20512648019324087,0.17017837623444082,0.47213681035340566,0.39095262072616854,0.31735870242118835,0.07978261,0.0,0.9586714270258574,0.0818921709433198,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9348,0.0,0.0,0.1516369257816052,0.4419217682399461,0.3095611166333732,0.3141500651836395,0.051913753,0.0,0.47884885859569404,0.08155507501214743,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9349,0.0,0.0,0.27930049870835644,0.7812915677479162,0.20153180690331898,0.5547483563423157,0.13739666,0.0,0.45953694687871904,0.08172272238880396,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9350,0.0,0.0,0.10450034706934966,0.3282843637719648,0.4945373567307408,0.5262752771377563,0.5187235,0.0,0.09823650329979444,0.08147122990339994,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9351,0.2,0.17865709916523487,0.11350192041449508,0.3167053655829187,0.14266657506175898,0.11803585290908813,0.39351985,0.0,0.6324786324786325,0.08177582547068596,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9352,0.2,0.14230044640164252,0.2402240890477531,0.7007011407192003,0.6064312588968775,0.31798258423805237,0.23222822,0.0,0.7658227848101266,0.08179126400500536,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9353,0.0,0.0,0.1731120446816171,0.5317005130282645,0.4522390919145534,0.6156001687049866,0.66981107,0.0,0.25613978145623717,0.08173638768494129,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9354,0.06666666666666667,0.06600065503116892,0.16570941399363118,0.463674372596328,0.48124142743566617,0.5384113192558289,0.22156933,0.0,0.4952396408092611,0.08195393811911345,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9355,0.06666666666666667,0.06600065503116892,0.08201483491637722,0.2923778070953443,0.18575189611584894,0.4196383059024811,0.02925295,0.0,0.3901330736773775,0.08199210930615664,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9356,0.06666666666666667,0.06077222973772036,0.21159682148504844,0.5853673167901762,0.4585839841121273,0.48796793818473816,0.16744998,0.0,0.4987017202207076,0.08177057188004255,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9357,0.06666666666666667,0.053821216022769555,0.11406060245629743,0.3823105803079846,0.4306683530818204,0.4087238907814026,0.37592316,0.0,0.4073893757438061,0.08173685055226088,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9358,0.26666666666666666,0.23722448034364155,0.36386878331856387,1.5557543909110416,0.6511567413746641,0.2807714343070984,0.05294728,0.0,0.3835334847993076,0.08150012139230967,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9359,0.13333333333333333,0.10313834007270506,0.07474878204958407,0.27904552709486363,0.49665800984205416,0.10565181821584702,0.07564865,0.0,0.47938980850373253,0.08165482245385647,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9360,0.06666666666666667,0.04265230456965119,0.1133819742851299,0.37298103390054593,0.3265441074840626,0.2753691077232361,0.33954358,0.0,0.1887374229146381,0.0816314397379756,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9361,0.0,0.0,0.2295355091829143,0.6449249347610386,0.11262245503719644,0.23974867165088654,0.36461377,0.0,0.4414692199502326,0.08153457380831242,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9362,0.06666666666666667,0.04481043185393461,0.18417814684775075,0.7981193427769743,0.5494469080133538,0.16693252325057983,0.22067013,0.0,0.4396840852537055,0.08155243378132582,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9363,0.0,0.0,0.13394334632432153,0.3961814879942059,0.5279303145361978,0.1625497043132782,0.20814198,0.0,0.48912690684842586,0.08162400685250759,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9364,0.0,0.0,0.1313479012016119,0.3662085224010267,0.5547668051039818,0.41131430864334106,0.25253978,0.0,0.08574056042410473,0.08150375727564096,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9365,0.0,0.0,0.34577605350383855,0.9192532183186926,0.33697382243372764,0.2876562178134918,0.14223646,0.0,0.4173428540517148,0.08192217163741589,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9366,0.0,0.0,0.7489006401286498,2.4683416790566697,0.1580154485406744,0.14922520518302917,0.002615869,0.0,0.18743914313534565,0.08161280583590269,per_query,8-9,5,1,1.5333333333333334,0.5333333333333334,,
fit_grid,9367,0.06666666666666667,0.05135849223864361,0.08244318160946494,0.2995150197280614,0.4254711603943034,0.14599789679050446,0.4852016,0.0,0.36703451260413283,0.08161260094493628,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9368,0.4,0.4935207123732129,0.03699391899237743,0.13267227456426978,0.6743269079183766,0.3953957259654999,0.029854186,0.0,0.5179054419560749,0.08148713409900665,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9369,0.2,0.18213035050464182,0.1910330448637661,0.5393706816214953,0.43514654334151076,0.4376620650291443,0.004958667,0.0,0.5579898301417289,0.08153093419969082,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9370,0.0,0.0,0.24758324164395049,0.7090957940329737,0.8216751673439052,0.5959364175796509,0.35489503,0.0,0.4145840095207184,0.08161875326186419,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9371,0.0,0.0,0.017218665773165137,0.09369872817949634,0.511575787874547,0.6311113834381104,0.15450603,0.0,0.06983663312777237,0.08156744297593832,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9372,0.26666666666666666,0.18699671938316864,0.008971494254766505,0.04402402305055904,0.1881443257596196,0.4511188566684723,1.3272251,0.0,0.0019474196689386564,0.08144060429185629,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
fit_grid,9373,0.0,0.0,0.09185014750693489,0.30975486077817693,0.2450665025690794,0.36056894063949585,0.10356727,0.0,0.3951639078221357,0.0815786998718977,per_query,8-9,5,1,1.0,0.0,,
fit_grid,9374,0.13333333333333333,0.16146364806830865,0.3736163161126391,1.2541636647144043,0.4922842909943696,0.40546557307243347,0.63744915,0.0,0.17283349561830574,0.08165344502776861,per_query,8-9,5,1,2.3333333333333335,1.3333333333333335,,
